,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
861,2024-10-08,862,39.241826041817866,Male,680.6238524667734,3.051552402200155,Sedan,Personal,7.999123386474034,7.9468057551080715,15761.949673510862,50.84970917856039,32.71131436559825,89,103,7.776978933505972,25.92863530342347,14.0781407240678,85.9218592759322,24.607445112627097,51.44354183502627,0,0.0,Minor,27.627528352951465,Sunny,22.389687896128805,4745.062098370814,97.99721792479663
862,2024-09-05,863,50.93068586613211,Female,656.8338817581697,9.343224676900414,Sedan,Personal,7.649212449413707,7.477434259276107,19216.726167023142,11.8678290335178,69.39691553646963,101,93,59.12851012039685,25.469207746518475,72.7309377029647,27.269062297035305,36.172462631057165,14.381262599706279,0,0.0,Minor,17.43530903640968,Foggy,25.324353194974186,4662.346715537461,99.4051293625968
863,2024-02-16,864,45.75369627192375,Male,628.2671189781533,0.606530074911376,Sedan,Personal,9.036681325343446,4.4111616409833365,10597.096975483988,61.28974010761042,84.07365820890466,103,94,8.735735934870283,39.84003635992383,77.77602824831163,22.223971751688367,10.91838442911927,62.779889280252036,0,0.0,Minor,23.18443743115105,Rainy,25.298357810558905,5395.116271932894,7.213422570258188
864,2024-04-30,865,18.0,Female,682.1764905379056,1.4742273436279085,SUV,Personal,5.0314927618693295,7.336218292879469,11897.277250778083,5.467809455175292,78.55584311005143,96,102,27.807243739302805,30.863150397963114,85.28352678824957,14.716473211750426,24.05631331480362,8.902727111697965,0,0.0,Minor,22.597450485123144,Sunny,21.853740406980112,4350.264375461823,55.34991383184398
865,2024-08-01,866,41.857674920867716,Male,760.4152736027693,8.80061985713624,Sedan,Personal,5.77425868478013,6.25026787810329,19302.39560533798,66.11190189957068,5.887004089037187,110,104,5.5425640700181935,38.475369443610255,30.14490256063107,69.85509743936893,15.679925772750817,59.69606319278506,0,0.0,Minor,17.386804413307317,Rainy,16.38110575889069,3040.436765798269,72.66172452740078
866,2024-08-26,867,42.35762132401405,Other,661.6586167046461,2.3740280104327978,SUV,Personal,4.741968822234166,8.540163336687865,11664.486876146691,20.95433958785832,12.432464348346244,104,101,31.663752449907847,52.01287060543609,51.0683984115327,48.9316015884673,45.702306032481346,21.675456526209327,0,0.0,Minor,12.441704843143542,Rainy,22.195491955303762,2349.2190301197165,18.686611271955623
867,2024-02-25,868,39.81750034799481,Female,754.8888270621012,19.864589873540144,Sedan,Personal,8.65339227369735,8.024598153373704,13957.4556122723,55.1081489840532,15.430417551752807,105,95,17.04823652534066,13.371202646859121,85.7505573360398,14.249442663960195,15.686093519836275,54.54758339925279,0,0.0,Minor,19.981852440128947,Sunny,23.724431120502054,4224.801161780617,82.19050234502541
868,2024-12-15,869,33.89110108431411,Male,785.7165857365048,3.1391693125986024,SUV,Personal,3.067320838259209,0.41374382467259885,9826.906704463774,73.89514728174962,10.969725212362933,101,101,50.31474475000303,40.66982619513904,86.47362366118992,13.526376338810081,27.5235997019606,67.31367616208169,0,0.0,Minor,18.093035455651094,Sunny,25.946134434556,3616.8708165106514,46.845434305370325
869,2024-04-16,870,51.94531874506444,Male,632.3290548811162,7.84953871092851,Sedan,Commercial,3.1573817041820025,3.7888709033260524,24099.69283659583,27.186161973875915,21.38813079231867,106,100,24.23990351057517,32.18694007572975,2.568384305614091,97.43161569438591,17.496619811785273,19.972186504967723,0,0.0,Minor,9.385597785082728,Rainy,28.460861933029403,3257.2588601217435,49.77515896436254
870,2024-11-14,871,52.440339481348616,Male,680.4522104099482,2.573390520091656,SUV,Personal,4.3534459321937184,0.34716152183894566,17603.113825842796,40.23152623523353,82.61853495738713,110,108,24.281429761540007,10.731851567334814,67.09167840534916,32.90832159465084,10.178333216998249,37.09205300032908,0,0.0,Minor,26.57655221305984,Snowy,23.46094637342004,3534.342901472314,27.432304556050614
871,2024-02-17,872,18.0,Female,785.1865958908155,2.7665220251935443,Sedan,Personal,3.0730854889211607,1.0207492476609792,13723.025116469167,37.049442716036026,99.70047013909834,98,104,19.03502674103363,15.029860610777673,60.168734957078186,39.831265042921814,31.117253250241312,33.7902949202001,1,4478.312253397652,Minor,20.44834198690404,Sunny,23.076071463118883,3932.0855557165637,30.014762033552934
872,2024-03-01,873,32.02040522258556,Male,673.9460019295478,2.4134844224507472,SUV,Personal,6.0490615277342865,6.014107220036113,12788.124047338984,12.608907925029449,49.05766680880924,102,101,25.678452804744882,35.72893324040564,8.333777736120584,91.66622226387942,19.019088163275757,11.412754497790793,1,1247.110204691125,Minor,18.641729886239975,Sunny,21.80094666692684,5812.225156152345,8.417318860464407
873,2024-12-02,874,38.5526934871428,Male,681.84060728827,6.348348790018403,Motorcycle,Personal,2.2104109584595206,8.738218211622534,8858.176884263066,47.22496083926093,83.13378077140123,107,106,35.32981832154128,62.68641246778629,93.01360795119595,6.986392048804049,24.047923488023866,47.86577047193232,1,5169.234246906152,Minor,5.088551869800082,Sunny,24.648420243226532,4518.948369571143,93.15159881080476
874,2024-01-26,875,49.4850820371667,Male,596.4997262812554,3.965035197038601,Motorcycle,Personal,3.881675974636498,1.1982475870926723,14449.499543859622,59.440153481675836,24.00195135189918,92,85,69.44673628347896,46.43533111357062,44.537229384257046,55.462770615742954,28.630713901544635,61.91061524255917,0,0.0,Minor,23.170859422323325,Sunny,29.671829774176345,1058.5961302060707,38.18667801962539
875,2024-10-18,876,40.34852876391766,Male,653.4169049840166,14.392245602389917,SUV,Personal,9.22100228628031,4.510892874668315,18325.290405950233,73.34998631390553,116.79361819600896,96,98,28.6095145725424,9.922872464014656,67.42577101274053,32.574228987259474,34.876985637357635,67.15954330827795,0,0.0,Minor,5.1171968160476276,Sunny,19.764145987505447,2800.612667193985,16.223002149574974
876,2024-09-13,877,33.16406199835077,Male,707.7794342334469,1.4443493315591494,SUV,Personal,4.683029321726163,9.108789048064438,10950.929513616331,68.06420813196102,41.999702742914195,92,86,22.59712330652332,33.39155843385148,88.27977955031156,11.72022044968844,55.96156046590879,63.5473059830252,0,0.0,Minor,21.4108155177124,Rainy,15.189809905977933,4069.4500555947047,14.235470652501359
877,2024-01-08,878,47.09533577307375,Female,801.4641321475625,0.5299298454177077,Truck,Personal,7.734103448441583,8.143009836715878,15527.705606481912,40.80155037824254,101.50402874458021,95,93,29.22102858815129,13.150578123288826,13.012107086388502,86.9878929136115,37.408298179005584,36.45404421622908,1,2748.958125785281,Minor,28.523504364863122,Foggy,26.046018699641053,1053.9236047820802,40.7406097607567
878,2024-04-22,879,37.886639144490076,Other,670.1996583264155,2.498286817183408,SUV,Personal,2.021159725359166,5.1966789646592995,13163.091126754896,57.521372360954786,113.44396471552645,122,91,42.01616006641019,29.60943947245238,85.5843143504734,14.415685649526594,29.29337448980783,56.9265666798117,0,0.0,Minor,36.621675600367354,Sunny,30.878629627368827,5596.239390866535,63.22078987942107
879,2024-12-20,880,38.8259914084504,Male,596.8686838874322,4.794852302054979,Sedan,Commercial,3.228080573276062,7.71571439328831,21900.579647877494,64.06267306991143,103.76567554503626,108,84,33.27663991098893,27.30897073745529,72.43056297311568,27.569437026884316,64.90020841565084,64.20303968585003,0,0.0,Minor,20.669210525298446,Snowy,26.530695706165627,462.151767107567,77.77821207646241
880,2024-09-09,881,39.72841566595924,Female,609.7375404613346,9.859179470048257,Truck,Personal,8.266110590803317,5.22693774044537,11816.506180122346,39.4790970990679,8.04811818483467,95,94,20.710232183145262,28.301632374862955,83.95923219571594,16.04076780428406,45.373439541735664,44.47450009131694,0,0.0,Minor,37.58338693571306,Snowy,20.042862749112285,3665.899254755524,92.46049152108519
881,2024-06-28,882,45.74308440838484,Male,678.2105157030852,2.124745114097487,SUV,Commercial,7.866936426607247,1.5809233728284877,18885.77937218415,9.23420485634142,78.03685887687072,79,81,46.09647069828969,15.407862698328529,49.48357051738705,50.51642948261295,34.94773585500469,4.648904936403626,1,1653.5313765197852,Minor,27.326887827602395,Sunny,24.473747308048466,5855.612081099367,63.570204810358355
882,2024-07-25,883,36.91450398326213,Female,738.8603399026124,5.303501837727706,Sedan,Commercial,4.47540326734439,1.247361132216791,21970.112979716836,35.03446110778967,14.410884788586142,125,83,14.159962275429692,6.956764932941264,3.348485353774455,96.65151464622555,44.36206852197147,38.910991786810875,1,5272.237196809935,Minor,24.724349029759384,Rainy,25.27770734063376,4367.209759603371,42.0661753337673
883,2024-10-29,884,46.86946492647222,Female,711.8676841437698,2.1554431296479484,Sedan,Personal,9.589572118301268,1.8836823206706976,13114.346981112156,67.39824305612518,0.6795600630956056,112,88,12.956793239686593,63.12154994074827,67.05158437106319,32.948415628936814,26.33025191873556,59.993494767965814,1,3076.237795946299,Minor,31.158959961691984,Sunny,28.578723999822287,4063.5490458955987,42.19464626493365
884,2024-05-06,885,39.269310315929275,Female,703.0127931755063,4.801468889798576,Sedan,Personal,9.195787142510909,3.509220949656795,12057.11276174878,47.7313124314988,6.214013273168093,80,101,37.465323578629736,52.63037468595561,37.45324284201747,62.54675715798253,18.356135939473237,47.8274045078899,0,0.0,Minor,33.390735150043795,Foggy,20.660667940167592,5984.522425206499,57.4376961688306
885,2024-02-25,886,29.32983413582124,Other,745.4572193458798,10.805772588704814,SUV,Personal,9.66070674201016,9.305292676740187,19613.511592623134,57.95667016074712,109.93790357364688,112,94,44.296307312918124,31.1262464030153,40.24158343628837,59.75841656371163,11.36191305153557,60.71467737313217,0,0.0,Minor,28.234602263984954,Sunny,32.86787294348815,4750.784568321909,53.80408959262306
886,2024-08-01,887,39.63223694304552,Male,643.9885456240524,1.315647460583659,Sedan,Personal,4.851232211690069,7.9967841365360135,6093.880427990789,14.821441772207002,109.01562171124725,120,106,3.5594898874391427,27.640613235947438,44.12622015063806,55.87377984936194,17.285918401900723,17.988424592126268,0,0.0,Minor,18.5891382758856,Sunny,22.93544848328192,5821.7605916757875,64.08146072424378
887,2024-01-14,888,29.84786596854785,Female,680.9547359978783,2.589600669533137,Sedan,Personal,2.777262253171147,4.328015612263175,17152.97319551326,77.14702145688045,27.098926531684057,107,98,6.030121299337156,30.885713381554314,49.29096357818177,50.70903642181823,17.058851290852665,85.60382226308045,0,0.0,Minor,14.636768576098138,Sunny,21.703330221464693,4193.353357748634,50.34104289722027
888,2024-01-28,889,40.40986789775942,Female,653.9808939898802,25.0,Sedan,Commercial,6.639927751822069,4.93076709787574,7123.3910358125895,32.32644235946475,65.64734577583515,96,86,66.86447312308299,51.72218058761147,66.19342325659369,33.80657674340631,6.245276085382146,44.21543893330571,0,0.0,Minor,7.0905598535871555,Sunny,26.440909465400996,3992.75264560496,5.8990851704762814
889,2024-03-18,890,48.29473929231466,Male,666.4272132273964,10.145910981646583,SUV,Personal,7.162958424512786,2.656094576664149,21112.058325831647,52.29084181741832,114.60339147191114,98,95,38.20279909709825,22.59002136124153,72.67756762518745,27.32243237481255,13.307654131210175,54.31784002418738,0,0.0,Minor,21.68065414299821,Sunny,18.031028322917955,4575.404866950722,50.07283518093051
890,2024-08-03,891,29.263709939978853,Female,629.6865322837258,4.1579083877099245,SUV,Personal,2.12897606005468,7.043529564721301,13739.518277708326,1.5097803672484211,59.604735563611506,102,97,51.20974362590904,22.50293191169461,77.68422863616253,22.31577136383747,10.5464798239065,0.0,1,7533.76523163228,Minor,31.813167894478987,Sunny,35.28651625593426,1132.5240194962257,2.2533265969479688
891,2024-12-30,892,43.64273405804439,Male,662.8011964283102,3.6348394553196597,Sedan,Personal,8.078347308663155,8.027656714620381,14546.10954628865,10.185540980423307,47.22933841749095,106,114,24.17969438916398,23.635487837463153,67.16061911014715,32.83938088985285,21.982828318169815,29.231366516513013,0,0.0,Minor,10.38285528915768,Sunny,27.329770354564594,4834.709952110507,18.060796366764585
892,2024-06-02,893,31.709625416467922,Female,678.61422168773,1.6745699327513148,Sedan,Personal,1.1625419778396449,2.3890469566757657,11378.7539532116,62.56274159079352,57.98984328535495,98,107,38.858420257017904,19.05830967674305,80.34794199207435,19.652058007925646,23.313204856700196,68.27325751431235,1,1189.2584085152,Minor,9.23413744633643,Sunny,23.60857077477401,5820.84197339121,38.74276696902895
893,2024-01-14,894,42.01700559916547,Male,661.4264250069225,3.640861585347018,Sedan,Personal,5.34455548729105,0.4182162378646537,7086.463683638938,77.43755564162038,94.8258913862333,104,102,26.63160596512552,20.10188396773094,12.214920789060113,87.78507921093988,29.27093752684119,82.58913428705685,0,0.0,Minor,37.979285525226196,Sunny,20.073107152181244,3669.8596485378257,55.1308301198228
894,2024-07-05,895,48.60204242020484,Male,671.9469248493099,9.42534769616927,Motorcycle,Personal,3.979146335454054,6.238889431629704,21329.30218816025,25.60442840443826,57.273315903988234,104,93,3.9469354847086953,49.01251129891413,83.68176661978396,16.318233380216043,24.241006495007966,23.468773505892788,0,0.0,Minor,17.43811303420173,Rainy,24.055693918483936,74.13205796093503,18.481817919754473
895,2024-11-07,896,18.704869258899585,Female,700.2520271718594,5.7786840204131265,SUV,Personal,7.662727539091756,5.625121191353166,14144.712458203536,2.974458795301187,93.99332175388435,91,110,16.62832650340041,30.246625851460212,38.727908715946015,61.272091284053985,46.34687311563509,2.365029002175084,1,5764.159391456956,Minor,2.793357846473551,Sunny,29.860072735205797,432.55435106935545,27.630065879157627
896,2024-01-07,897,28.855241731286547,Female,741.93478845322,1.712761611939303,SUV,Personal,3.8148465467963435,4.021311550288765,30000.0,28.869328158411,51.80369347691195,95,119,52.36794525252761,20.046880546485735,52.877667576398025,47.122332423601975,17.125825902192418,24.74242134714097,1,1129.7004538747221,Minor,5.435545569970435,Sunny,23.08736632160024,1408.2433341627243,37.42109945302454
897,2024-01-03,898,36.31020554890078,Male,745.5577934056299,1.124875644729233,Sedan,Personal,8.441264015029295,6.438939417732101,10949.09098470216,1.39745042232021,30.24068054536594,104,88,23.521875076413334,26.466658729415286,43.37794004948859,56.62205995051141,4.028399469241905,4.759816881634755,0,0.0,Minor,24.426629658227313,Rainy,21.22497605334093,2946.5859792258334,19.721520395966596
898,2024-04-20,899,43.15040489181615,Male,718.0710883698496,1.5408427191586183,SUV,Personal,6.354581399027295,5.506132979851436,11766.529367087005,15.38984738099753,39.17672757823448,99,102,18.345224392948108,9.68750466655521,47.57172044082054,52.42827955917946,16.6644079863901,13.072085178808827,0,0.0,Minor,15.239321893505226,Sunny,28.521518503935404,2482.5349391871764,99.87635654445128
899,2024-08-25,900,38.33616670641676,Female,617.0009260780841,0.9301975073199613,SUV,Personal,8.145040255858648,2.505815765941928,10513.779426650137,60.19776120429907,9.338815756459912,95,93,12.03378321072659,24.595469230772242,28.542768512447335,71.45723148755266,28.863372291728368,63.790578092369316,0,0.0,Minor,24.784527630675314,Sunny,19.752867904120404,5875.272003234512,80.47132846936601
900,2024-12-28,901,39.54119218019081,Male,661.9795007215073,0.5026426870278313,Sedan,Personal,9.904065740556614,3.977289756227224,14119.197203976566,74.9670718485197,59.68573732911317,105,105,10.713132528552963,35.554648824214084,16.995091079967274,83.00490892003273,15.676074452322956,71.26803193692628,1,6913.248248674658,Minor,17.7829387276542,Sunny,26.170015320113286,5673.525930706843,81.09366172445436
901,2024-08-26,902,60.42984525351257,Male,666.2857484643699,2.7161946450985663,Sedan,Personal,7.112425111692011,4.281135697472417,22876.089538922133,6.995926749510932,17.77331098668276,89,109,26.13267569382535,12.732584475134203,10.489473304327191,89.51052669567281,39.84064540498121,11.74812718218412,0,0.0,Minor,22.112808025966082,Snowy,27.05965509339736,2356.334937839476,56.8863856595205
902,2024-09-30,903,27.875427211507724,Female,647.1425084605718,0.6012406322284027,Sedan,Personal,9.864552847254798,8.802479944755637,20050.686683868422,44.632062304840744,97.38564076016795,102,104,31.24757274227913,4.893549964940052,45.139883906806745,54.860116093193255,18.25382066357383,46.046034935437994,0,0.0,Minor,37.67289657898326,Snowy,26.91975615136174,4765.898875661028,96.13246201843492
903,2024-10-20,904,51.3548501636277,Female,697.1175589514803,0.9431826178154272,Truck,Personal,1.2595269422953481,9.609041541289594,7477.2308320770035,20.310467689922554,50.4708688988273,101,103,42.157781553839136,44.716035574111054,12.526099655193867,87.47390034480614,16.976814314657158,26.66827080132108,1,3543.7960403310576,Minor,18.133978548810074,Sunny,27.157058467548126,3818.180092403288,73.22006580416567
904,2024-08-14,905,36.500218728455835,Male,600.2835753359271,3.9629007647653043,Truck,Personal,4.043259896354276,8.930013623964971,21020.600378985928,11.124730063514363,91.80027887900677,97,103,40.50285283869269,12.427012674868838,24.498847254794043,75.50115274520596,38.19387455582659,21.682048134039114,0,0.0,Minor,31.774638394278035,Sunny,20.247270219571657,1458.8140752743525,33.0878633492534
905,2024-01-15,906,45.494747924987344,Female,764.6783234764146,0.8992187875752629,SUV,Personal,1.9706793810607823,7.191780240519796,18413.956430605638,17.5184183913246,114.53525130463602,112,112,12.347956011026056,28.7015509700417,13.361588562616511,86.6384114373835,50.16884037759956,18.934831950575727,0,0.0,Minor,21.134750740145797,Sunny,24.061230224059305,5587.063535457975,61.052665991391805
906,2024-07-10,907,61.289465557456,Female,739.7610335760858,0.33005678577269704,SUV,Personal,3.360744382459956,5.849927336058219,17406.939133259115,46.221045399816596,101.93735396558831,103,96,17.856565765831178,34.61436845084219,10.912123157528985,89.08787684247102,38.17906445304688,53.04691591902427,1,2064.684865560489,Minor,8.493219597143804,Sunny,23.742111737049267,1557.1054174815238,54.37000467109752
907,2024-04-28,908,46.88678023685426,Female,703.9101130950879,1.9091495404040038,Sedan,Personal,8.54999109213197,6.89261635465955,11578.795832797858,5.210760115516884,114.17564156949837,90,93,32.54584301812075,24.587529513342027,88.24611478477513,11.75388521522487,8.256118297808161,12.060269725541541,0,0.0,Minor,39.763709679290685,Sunny,25.687559427926285,5222.060372268692,58.028882364468174
908,2024-01-28,909,43.7249570979,Male,676.8945335039907,1.2443527190022747,SUV,Personal,1.2909093879348128,9.39109220732689,11950.448506862922,34.7374876934734,68.15238322448764,105,113,34.34017367271953,14.590419163252605,67.40259530086843,32.59740469913157,23.69088630633316,34.63124520673813,0,0.0,Minor,40.0,Snowy,16.003843795734205,3825.84437982999,81.77266725096707
909,2024-07-20,910,55.99122335149376,Male,741.4419647536276,3.621179198522219,SUV,Personal,5.681646421591544,2.4999873522383176,15685.336166128005,10.81822807641311,19.838932077665024,98,110,17.837391289869043,26.941415136979955,92.37591118689178,7.624088813108216,35.04021161256771,12.11890826392354,0,0.0,Minor,18.4686182933643,Sunny,18.004404090110604,3726.762654350021,50.95618640651922
910,2024-02-08,911,51.247986445931915,Male,714.4702468390134,0.5399703720639945,Sedan,Commercial,6.1041583677913565,5.351205076734049,12234.186689858616,21.81416419155852,112.24751450204407,108,77,48.78592596766364,35.49963581318097,64.4012158232911,35.598784176708904,36.8590878323961,23.170560990574664,0,0.0,Minor,21.51805150860364,Rainy,35.802165250675145,5030.45995659606,72.86405022379931
911,2024-09-29,912,32.006059238385646,Male,735.3318892109046,6.967013582265639,Truck,Personal,6.050360320047605,6.89608019000408,21563.15992044567,15.260346379461112,104.2205268716125,106,114,33.18413461930568,49.57494383125747,84.39510240338473,15.604897596615274,4.24563607457428,13.07875173367715,1,6029.955994039443,Minor,32.395457278603416,Foggy,28.627426585443295,2965.861231407438,25.059678033160292
912,2024-08-18,913,42.94524742453856,Female,677.047395887008,11.834739184447434,Sedan,Personal,5.277673664409301,6.792470013242746,12020.221619371705,70.63803998647177,103.72955892803142,98,90,31.950408254672436,19.577175471913844,55.52985892696398,44.47014107303602,18.96060849480025,68.50287762066742,1,3818.6756011447255,Minor,18.15177759635369,Sunny,23.935847776233963,5120.2436968177735,93.20619452480764
913,2024-03-26,914,22.825042658592405,Male,769.4656542932083,6.8018695659434725,Sedan,Personal,8.115426682927797,2.5227895957683644,5266.178135858572,56.64090646970316,83.19293128904621,89,99,20.940807319855338,28.768885140859425,46.26300506752249,53.73699493247751,48.73899070809174,62.76436610187176,1,19128.921589540678,Minor,29.664838637857084,Foggy,25.379924680393632,3301.370768350702,8.638215938713289
914,2024-05-05,915,34.59846611625749,Female,738.3443937844928,3.8052786014648197,SUV,Personal,2.20188780554996,5.8673152738975185,8492.715283185596,69.47700631579764,74.98995146232953,87,100,2.4550169959803205,35.18264904184573,52.8477401003397,47.1522598996603,32.3353438518669,65.92567853870092,0,0.0,Minor,11.862002325348353,Foggy,35.09007526036147,5907.88716933576,99.3579911946672
915,2024-10-26,916,43.14052967599859,Male,705.4768147717966,9.854472127553528,SUV,Commercial,3.7951931399570857,7.959131424201564,8810.183135875672,30.677026763815398,1.7668670233597794,90,89,23.698254678727285,17.500731151391705,32.0225494476775,67.9774505523225,27.28460002752127,29.930218454912545,0,0.0,Minor,38.330436333869756,Rainy,15.629799660747382,3959.580324437433,63.267310829332914
916,2024-01-25,917,33.97894647218741,Male,742.7986460215577,5.9358796545070955,SUV,Personal,6.541534481006554,4.750789800502439,13683.259631883364,25.07306918829361,89.76648829057395,114,89,54.93524560014128,23.36684771157185,65.79723909937914,34.20276090062086,20.56714508278429,23.43972308663484,0,0.0,Minor,23.634483785580333,Sunny,25.570097482643746,2244.3634495150454,46.99514686110262
917,2024-05-24,918,42.73366745971924,Female,659.0419029083014,0.053035901030853996,Sedan,Commercial,7.218562296411602,7.93298076698735,16080.330167846621,30.446975591821364,10.98421409793669,98,107,14.635304945673566,36.98338244825306,89.71749016706801,10.282509832931993,13.309078720269115,32.748369049064344,0,0.0,Minor,27.507763591890775,Rainy,23.29234257581127,4580.183863973433,31.078213127553845
918,2024-01-13,919,39.86615384346961,Male,621.6249820326486,2.505120354671746,Truck,Personal,4.637335885993506,3.598825977545548,15269.002183376457,1.4838556579525974,31.1701123323091,87,96,21.701794537586157,16.515790707013835,78.23534464877902,21.76465535122098,20.38314533430856,12.985887774430884,0,0.0,Minor,33.56495204909099,Foggy,31.213047155111536,3059.383799765583,40.514188589557556
919,2024-07-30,920,45.364167323950426,Male,696.0775256523738,9.51743101179792,SUV,Personal,8.878341369945097,9.387601271637589,17304.544988460104,57.976342011884654,66.17883544216042,103,90,44.45420965867372,17.794058566817412,46.20000107372854,53.79999892627146,14.730736668222452,57.02916734765666,0,0.0,Minor,28.187164688598585,Rainy,27.869094794510193,4836.149990553731,78.24232995004567
920,2024-01-25,921,35.75800977971889,Female,677.1454777093265,2.1221606865792415,SUV,Personal,4.739440570263229,5.339284404991011,13738.599879746596,27.981796551606266,54.207910185124994,113,104,7.062865813773735,32.11341143606346,95.3919085826981,4.608091417301907,4.348882948095053,20.774442829668395,1,481.97262871133125,Minor,19.493392984134932,Sunny,35.82067123238632,5000.776001161699,13.943296299695351
921,2024-03-08,922,30.598510855632867,Male,670.1141328861186,0.17925090126520693,Motorcycle,Personal,4.624985209134998,5.959479507926143,13915.465026296817,25.065904286143336,1.8929267725735155,105,122,36.634287006271734,10.006273301301215,98.54230941181098,1.457690588189024,27.326327170628883,25.59685402030995,0,0.0,Minor,37.20501877489952,Snowy,29.0713651815064,3701.479147817412,25.26851394609687
922,2024-03-07,923,54.781268261732606,Female,740.8156019674701,6.855642502847132,SUV,Personal,1.3258653533864646,0.313615688045884,23759.2998715101,47.851285229642635,98.87820701420549,86,108,30.495848825391832,23.184687508736324,49.31006097302003,50.68993902697997,39.584111351963905,42.987111745032166,0,0.0,Minor,28.351232125993715,Foggy,22.788198548045774,5233.130557865932,12.372737484735241
923,2024-08-20,924,35.043032573100554,Female,688.3569606605315,8.098407756131614,Sedan,Personal,5.960272025752604,1.7026913712859426,21026.787856304385,34.89999293678531,105.45611497031116,90,110,51.926968759700785,12.125730729819617,86.46398413127812,13.536015868721876,10.258622795853586,36.184914248900846,0,0.0,Minor,18.35350647219386,Sunny,23.82309680075676,2420.562144293311,42.66545195331637
924,2024-04-18,925,46.600105931171186,Male,693.1784536767742,0.8753020842242142,Truck,Personal,7.378127546607146,6.3293388047104475,17041.502409522822,78.46746945791187,81.82475321961202,94,106,25.273343824251643,13.764939469243952,0.47702561781248765,99.52297438218751,4.044419833684729,74.65758394939886,0,0.0,Minor,4.967952406077467,Rainy,28.424222398731807,344.26206812330975,38.72226864152643
925,2024-05-25,926,54.35247026472536,Female,663.6473720622952,3.8538195489690525,Sedan,Personal,2.0299434716516327,4.1987037178227125,19583.352378386135,28.500243431904106,64.92814303881869,98,93,53.50375849928262,23.001443605906626,6.6655591746673455,93.33444082533265,45.352022302483626,29.315646059149056,0,0.0,Minor,19.854414989293893,Sunny,32.2641235577166,3975.889052749237,64.87849034921996
926,2024-04-20,927,41.62669998997532,Male,724.0561569639763,1.0656903611198425,Sedan,Commercial,3.748894894790838,5.081637904581747,5368.924172531508,49.11166737663307,115.28854066793657,102,99,40.18208203898471,11.894457159358977,2.2389408928777943,97.76105910712221,10.576112981453157,43.143375755563184,0,0.0,Minor,14.704627632318346,Sunny,21.45778227873018,4586.710837378015,99.57159148154172
927,2024-08-15,928,31.436934305568506,Male,715.093789065396,6.351175946434729,SUV,Personal,8.03131258404567,0.6297140873370044,10887.306905422796,24.932088048772137,14.394744929783032,111,83,35.062829971169236,16.78857011867104,77.31629973476213,22.683700265237874,27.738545060296378,23.603034329080018,0,0.0,Minor,20.245704950990458,Sunny,26.279955426526705,436.80908333628435,89.23592695622786
928,2024-04-20,929,38.21390025452656,Male,723.6829838447147,1.58418457369941,Motorcycle,Personal,4.293274918722179,8.341352384103843,12838.982429972648,79.24759841685254,88.5492064397987,96,106,12.360097985891313,37.473632517876645,7.977911144323491,92.02208885567651,33.33256048030629,74.28314385969213,1,1030.403114814855,Minor,13.583391441413454,Sunny,15.203056630291563,4625.458451281306,88.03776923100214
929,2024-02-03,930,50.17540916606753,Male,655.1368016681911,1.9005595874935861,Sedan,Personal,3.174422158360359,7.845056022962172,10946.17018990498,35.60888277761025,15.40327354742374,137,98,41.355366965097,12.672306154269844,1.7050546064178551,98.29494539358214,14.40069123204475,41.87509093146559,0,0.0,Minor,23.841515311290273,Rainy,23.534566742932814,3834.9701672635388,64.57081758070838
930,2024-04-20,931,42.06247545737863,Female,745.2044230023497,9.320710693543926,SUV,Personal,7.04980597208601,1.8535397572184953,7271.313455957362,50.73030486934424,45.82137587080989,115,94,23.109659425676256,64.8798028092,14.741877335525954,85.25812266447404,21.17161183381358,47.10933904066442,1,1059.8037732107975,Minor,15.509153152482138,Sunny,33.62799678802048,698.4674747036507,27.06082963271853
931,2024-09-20,932,27.948582077957234,Male,771.9384211883187,3.2343947996342175,Sedan,Personal,2.7708289990449004,6.343293572573794,17102.71901282895,10.137733676214165,70.25814110051745,102,91,7.07700800417103,32.93915783207825,30.629479129854364,69.37052087014564,32.15050624362282,12.909903180224173,0,0.0,Minor,34.27064068211889,Sunny,32.59403609954276,3239.640801756043,38.40856597206253
932,2024-08-23,933,45.96643833533712,Male,722.1019198662353,5.539594069999127,SUV,Personal,9.060876276248592,8.183152116542717,21928.738796423102,58.641937189092644,88.45052286052227,87,80,15.072285633204627,43.64818893023843,46.470068189745696,53.529931810254304,47.300415089409306,59.5372334951724,1,3555.6217358789077,Minor,26.13902492299112,Sunny,28.746573425741172,652.4526264391545,25.012213026652752
933,2024-03-23,934,47.69531469050999,Male,639.5355856377854,2.573942751671895,SUV,Personal,1.9503855642352685,6.408541364155999,14935.951385003218,21.53680463004976,0.4459320326380789,95,100,29.469739086089657,30.581265528258466,6.540328471611712,93.45967152838828,21.404637803717034,22.53137150991592,0,0.0,Minor,15.345581193805476,Sunny,33.8956849748404,1929.7124983638073,13.508400997230495
